date_created,date_predicted,aggregation,location_name,model,target,horizon,value,target_value
2023-10-07,2022-10-08,weekly,Kentucky,lightgbm,value,5,11,7.0
2023-10-07,2022-10-15,weekly,Kentucky,lightgbm,value,1,13,23.0
2023-10-07,2022-10-15,weekly,Kentucky,lightgbm,value,2,16,23.0
2023-10-07,2022-10-15,weekly,Kentucky,lightgbm,value,3,17,23.0
2023-10-07,2022-10-15,weekly,Kentucky,lightgbm,value,4,20,23.0
2023-10-07,2022-10-15,weekly,Kentucky,lightgbm,value,5,20,23.0
2023-10-07,2022-10-22,weekly,Kentucky,lightgbm,value,1,19,13.0
2023-10-07,2022-10-22,weekly,Kentucky,lightgbm,value,2,25,13.0
2023-10-07,2022-10-22,weekly,Kentucky,lightgbm,value,3,30,13.0
2023-10-07,2022-10-22,weekly,Kentucky,lightgbm,value,4,42,13.0
2023-10-07,2022-10-22,weekly,Kentucky,lightgbm,value,5,39,13.0
2023-10-07,2022-10-29,weekly,Kentucky,lightgbm,value,1,8,66.0
2023-10-07,2022-10-29,weekly,Kentucky,lightgbm,value,2,30,66.0
2023-10-07,2022-10-29,weekly,Kentucky,lightgbm,value,3,38,66.0
2023-10-07,2022-10-29,weekly,Kentucky,lightgbm,value,4,50,66.0
2023-10-07,2022-10-29,weekly,Kentucky,lightgbm,value,5,36,66.0
2023-10-07,2022-11-05,weekly,Kentucky,lightgbm,value,1,88,124.0
2023-10-07,2022-11-05,weekly,Kentucky,lightgbm,value,2,102,124.0
2023-10-07,2022-11-05,weekly,Kentucky,lightgbm,value,3,121,124.0
2023-10-07,2022-11-05,weekly,Kentucky,lightgbm,value,4,144,124.0
2023-10-07,2022-11-05,weekly,Kentucky,lightgbm,value,5,111,124.0
2023-10-07,2022-11-12,weekly,Kentucky,lightgbm,value,1,185,223.0
2023-10-07,2022-11-12,weekly,Kentucky,lightgbm,value,2,253,223.0
2023-10-07,2022-11-12,weekly,Kentucky,lightgbm,value,3,252,223.0
2023-10-07,2022-11-12,weekly,Kentucky,lightgbm,value,4,272,223.0
2023-10-07,2022-11-12,weekly,Kentucky,lightgbm,value,5,248,223.0
2023-10-07,2022-11-19,weekly,Kentucky,lightgbm,value,1,251,291.0
2023-10-07,2022-11-19,weekly,Kentucky,lightgbm,value,2,272,291.0
2023-10-07,2022-11-19,weekly,Kentucky,lightgbm,value,3,273,291.0
2023-10-07,2022-11-19,weekly,Kentucky,lightgbm,value,4,255,291.0
2023-10-07,2022-11-19,weekly,Kentucky,lightgbm,value,5,237,291.0
2023-10-07,2022-11-26,weekly,Kentucky,lightgbm,value,1,293,521.0
2023-10-07,2022-11-26,weekly,Kentucky,lightgbm,value,2,265,521.0
2023-10-07,2022-11-26,weekly,Kentucky,lightgbm,value,3,277,521.0
2023-10-07,2022-11-26,weekly,Kentucky,lightgbm,value,4,249,521.0
2023-10-07,2022-11-26,weekly,Kentucky,lightgbm,value,5,199,521.0
2023-10-07,2022-12-03,weekly,Kentucky,lightgbm,value,1,423,852.0
2023-10-07,2022-12-03,weekly,Kentucky,lightgbm,value,2,374,852.0
2023-10-07,2022-12-03,weekly,Kentucky,lightgbm,value,3,296,852.0
2023-10-07,2022-12-03,weekly,Kentucky,lightgbm,value,4,287,852.0
2023-10-07,2022-12-03,weekly,Kentucky,lightgbm,value,5,220,852.0
2023-10-07,2022-12-10,weekly,Kentucky,lightgbm,value,1,727,710.0
2023-10-07,2022-12-10,weekly,Kentucky,lightgbm,value,2,667,710.0
2023-10-07,2022-12-10,weekly,Kentucky,lightgbm,value,3,512,710.0
2023-10-07,2022-12-10,weekly,Kentucky,lightgbm,value,4,405,710.0
2023-10-07,2022-12-10,weekly,Kentucky,lightgbm,value,5,309,710.0
2023-10-07,2022-12-17,weekly,Kentucky,lightgbm,value,1,700,437.0
2023-10-07,2022-12-17,weekly,Kentucky,lightgbm,value,2,637,437.0
2023-10-07,2022-12-17,weekly,Kentucky,lightgbm,value,3,529,437.0
2023-10-07,2022-12-17,weekly,Kentucky,lightgbm,value,4,333,437.0
2023-10-07,2022-12-17,weekly,Kentucky,lightgbm,value,5,293,437.0
2023-10-07,2022-12-24,weekly,Kentucky,lightgbm,value,1,417,281.0
2023-10-07,2022-12-24,weekly,Kentucky,lightgbm,value,2,479,281.0
2023-10-07,2022-12-24,weekly,Kentucky,lightgbm,value,3,337,281.0
2023-10-07,2022-12-24,weekly,Kentucky,lightgbm,value,4,275,281.0
2023-10-07,2022-12-24,weekly,Kentucky,lightgbm,value,5,257,281.0
2023-10-07,2022-12-31,weekly,Kentucky,lightgbm,value,1,285,242.0
2023-10-07,2022-12-31,weekly,Kentucky,lightgbm,value,2,210,242.0
2023-10-07,2022-12-31,weekly,Kentucky,lightgbm,value,3,219,242.0
2023-10-07,2022-12-31,weekly,Kentucky,lightgbm,value,4,233,242.0
2023-10-07,2022-12-31,weekly,Kentucky,lightgbm,value,5,210,242.0
2023-10-07,2023-01-07,weekly,Kentucky,lightgbm,value,1,179,133.0
2023-10-07,2023-01-07,weekly,Kentucky,lightgbm,value,2,140,133.0
2023-10-07,2023-01-07,weekly,Kentucky,lightgbm,value,3,30,133.0
2023-10-07,2023-01-07,weekly,Kentucky,lightgbm,value,4,275,133.0
2023-10-07,2023-01-07,weekly,Kentucky,lightgbm,value,5,232,133.0
2023-10-07,2023-01-14,weekly,Kentucky,lightgbm,value,1,52,63.0
2023-10-07,2023-01-14,weekly,Kentucky,lightgbm,value,2,-9,63.0
2023-10-07,2023-01-14,weekly,Kentucky,lightgbm,value,3,-62,63.0
2023-10-07,2023-01-14,weekly,Kentucky,lightgbm,value,4,-46,63.0
2023-10-07,2023-01-14,weekly,Kentucky,lightgbm,value,5,-13,63.0
2023-10-07,2023-01-21,weekly,Kentucky,lightgbm,value,1,22,35.0
2023-10-07,2023-01-21,weekly,Kentucky,lightgbm,value,2,-23,35.0
2023-10-07,2023-01-21,weekly,Kentucky,lightgbm,value,3,-16,35.0
2023-10-07,2023-01-21,weekly,Kentucky,lightgbm,value,4,-16,35.0
2023-10-07,2023-01-21,weekly,Kentucky,lightgbm,value,5,-7,35.0
2023-10-07,2023-01-28,weekly,Kentucky,lightgbm,value,1,16,34.0
2023-10-07,2023-01-28,weekly,Kentucky,lightgbm,value,2,57,34.0
2023-10-07,2023-01-28,weekly,Kentucky,lightgbm,value,3,7,34.0
2023-10-07,2023-01-28,weekly,Kentucky,lightgbm,value,4,4,34.0
2023-10-07,2023-01-28,weekly,Kentucky,lightgbm,value,5,0,34.0
2023-10-07,2023-02-04,weekly,Kentucky,lightgbm,value,1,32,16.0
2023-10-07,2023-02-04,weekly,Kentucky,lightgbm,value,2,53,16.0
2023-10-07,2023-02-04,weekly,Kentucky,lightgbm,value,3,23,16.0
2023-10-07,2023-02-04,weekly,Kentucky,lightgbm,value,4,7,16.0
2023-10-07,2023-02-04,weekly,Kentucky,lightgbm,value,5,21,16.0
2023-10-07,2023-02-11,weekly,Kentucky,lightgbm,value,1,12,29.0
2023-10-07,2023-02-11,weekly,Kentucky,lightgbm,value,2,5,29.0
2023-10-07,2023-02-11,weekly,Kentucky,lightgbm,value,3,6,29.0
2023-10-07,2023-02-11,weekly,Kentucky,lightgbm,value,4,6,29.0
2023-10-07,2023-02-11,weekly,Kentucky,lightgbm,value,5,29,29.0
2023-10-07,2023-02-18,weekly,Kentucky,lightgbm,value,1,32,22.0
2023-10-07,2023-02-18,weekly,Kentucky,lightgbm,value,2,25,22.0
2023-10-07,2023-02-18,weekly,Kentucky,lightgbm,value,3,27,22.0
2023-10-07,2023-02-18,weekly,Kentucky,lightgbm,value,4,31,22.0
2023-10-07,2023-02-18,weekly,Kentucky,lightgbm,value,5,37,22.0
2023-10-07,2023-02-25,weekly,Kentucky,lightgbm,value,1,20,11.0
2023-10-07,2023-02-25,weekly,Kentucky,lightgbm,value,2,6,11.0
2023-10-07,2023-02-25,weekly,Kentucky,lightgbm,value,3,15,11.0
2023-10-07,2023-02-25,weekly,Kentucky,lightgbm,value,4,21,11.0
2023-10-07,2023-02-25,weekly,Kentucky,lightgbm,value,5,7,11.0
2023-10-07,2023-03-04,weekly,Kentucky,lightgbm,value,1,6,12.0
2023-10-07,2023-03-04,weekly,Kentucky,lightgbm,value,2,6,12.0
2023-10-07,2023-03-04,weekly,Kentucky,lightgbm,value,3,5,12.0
2023-10-07,2023-03-04,weekly,Kentucky,lightgbm,value,4,4,12.0
2023-10-07,2023-03-04,weekly,Kentucky,lightgbm,value,5,5,12.0
2023-10-07,2023-03-11,weekly,Kentucky,lightgbm,value,1,12,15.0
2023-10-07,2023-03-11,weekly,Kentucky,lightgbm,value,2,9,15.0
2023-10-07,2023-03-11,weekly,Kentucky,lightgbm,value,3,12,15.0
2023-10-07,2023-03-11,weekly,Kentucky,lightgbm,value,4,10,15.0
2023-10-07,2023-03-11,weekly,Kentucky,lightgbm,value,5,5,15.0
2023-10-07,2023-03-18,weekly,Kentucky,lightgbm,value,1,15,26.0
2023-10-07,2023-03-18,weekly,Kentucky,lightgbm,value,2,14,26.0
2023-10-07,2023-03-18,weekly,Kentucky,lightgbm,value,3,18,26.0
2023-10-07,2023-03-18,weekly,Kentucky,lightgbm,value,4,20,26.0
2023-10-07,2023-03-18,weekly,Kentucky,lightgbm,value,5,6,26.0
2023-10-07,2023-03-25,weekly,Kentucky,lightgbm,value,1,19,14.0
2023-10-07,2023-03-25,weekly,Kentucky,lightgbm,value,2,17,14.0
2023-10-07,2023-03-25,weekly,Kentucky,lightgbm,value,3,22,14.0
2023-10-07,2023-03-25,weekly,Kentucky,lightgbm,value,4,25,14.0
2023-10-07,2023-03-25,weekly,Kentucky,lightgbm,value,5,20,14.0
2023-10-07,2023-04-01,weekly,Kentucky,lightgbm,value,1,15,16.0
2023-10-07,2023-04-01,weekly,Kentucky,lightgbm,value,2,12,16.0
2023-10-07,2023-04-01,weekly,Kentucky,lightgbm,value,3,29,16.0
2023-10-07,2023-04-01,weekly,Kentucky,lightgbm,value,4,25,16.0
2023-10-07,2023-04-01,weekly,Kentucky,lightgbm,value,5,23,16.0
2023-10-07,2023-04-08,weekly,Kentucky,lightgbm,value,1,15,19.0
2023-10-07,2023-04-08,weekly,Kentucky,lightgbm,value,2,16,19.0
2023-10-07,2023-04-08,weekly,Kentucky,lightgbm,value,3,16,19.0
2023-10-07,2023-04-08,weekly,Kentucky,lightgbm,value,4,33,19.0
2023-10-07,2023-04-08,weekly,Kentucky,lightgbm,value,5,27,19.0
2023-10-07,2023-04-15,weekly,Kentucky,lightgbm,value,1,19,14.0
2023-10-07,2023-04-15,weekly,Kentucky,lightgbm,value,2,21,14.0
2023-10-07,2023-04-15,weekly,Kentucky,lightgbm,value,3,33,14.0
2023-10-07,2023-04-15,weekly,Kentucky,lightgbm,value,4,45,14.0
2023-10-07,2023-04-15,weekly,Kentucky,lightgbm,value,5,22,14.0
2023-10-07,2023-04-22,weekly,Kentucky,lightgbm,value,1,13,12.0
2023-10-07,2023-04-22,weekly,Kentucky,lightgbm,value,2,22,12.0
2023-10-07,2023-04-22,weekly,Kentucky,lightgbm,value,3,32,12.0
2023-10-07,2023-04-22,weekly,Kentucky,lightgbm,value,4,31,12.0
2023-10-07,2023-04-22,weekly,Kentucky,lightgbm,value,5,43,12.0
2023-10-07,2023-04-29,weekly,Kentucky,lightgbm,value,1,11,4.0
2023-10-07,2023-04-29,weekly,Kentucky,lightgbm,value,2,16,4.0
2023-10-07,2023-04-29,weekly,Kentucky,lightgbm,value,3,18,4.0
2023-10-07,2023-04-29,weekly,Kentucky,lightgbm,value,4,30,4.0
2023-10-07,2023-04-29,weekly,Kentucky,lightgbm,value,5,21,4.0
2023-10-07,2023-05-06,weekly,Kentucky,lightgbm,value,1,11,16.0
2023-10-07,2023-05-06,weekly,Kentucky,lightgbm,value,2,7,16.0
2023-10-07,2023-05-06,weekly,Kentucky,lightgbm,value,3,11,16.0
2023-10-07,2023-05-06,weekly,Kentucky,lightgbm,value,4,12,16.0
2023-10-07,2023-05-06,weekly,Kentucky,lightgbm,value,5,15,16.0
2023-10-07,2023-05-13,weekly,Kentucky,lightgbm,value,1,10,15.0
2023-10-07,2023-05-13,weekly,Kentucky,lightgbm,value,2,15,15.0
2023-10-07,2023-05-13,weekly,Kentucky,lightgbm,value,3,22,15.0
2023-10-07,2023-05-13,weekly,Kentucky,lightgbm,value,4,10,15.0
2023-10-07,2023-05-13,weekly,Kentucky,lightgbm,value,5,28,15.0
2023-10-07,2023-05-20,weekly,Kentucky,lightgbm,value,1,12,11.0
2023-10-07,2023-05-20,weekly,Kentucky,lightgbm,value,2,11,11.0
2023-10-07,2023-05-20,weekly,Kentucky,lightgbm,value,3,22,11.0
2023-10-07,2023-05-20,weekly,Kentucky,lightgbm,value,4,27,11.0
2023-10-07,2023-05-20,weekly,Kentucky,lightgbm,value,5,16,11.0
2023-10-07,2023-05-27,weekly,Kentucky,lightgbm,value,1,11,11.0
2023-10-07,2023-05-27,weekly,Kentucky,lightgbm,value,2,8,11.0
2023-10-07,2023-05-27,weekly,Kentucky,lightgbm,value,3,16,11.0
2023-10-07,2023-05-27,weekly,Kentucky,lightgbm,value,4,12,11.0
2023-10-07,2023-05-27,weekly,Kentucky,lightgbm,value,5,9,11.0
2023-10-07,2023-06-03,weekly,Kentucky,lightgbm,value,1,12,5.0
2023-10-07,2023-06-03,weekly,Kentucky,lightgbm,value,2,10,5.0
2023-10-07,2023-06-03,weekly,Kentucky,lightgbm,value,3,6,5.0
2023-10-07,2023-06-03,weekly,Kentucky,lightgbm,value,4,19,5.0
2023-10-07,2023-06-03,weekly,Kentucky,lightgbm,value,5,17,5.0
2023-10-07,2023-06-10,weekly,Kentucky,lightgbm,value,1,10,10.0
2023-10-07,2023-06-10,weekly,Kentucky,lightgbm,value,2,9,10.0
2023-10-07,2023-06-10,weekly,Kentucky,lightgbm,value,3,10,10.0
2023-10-07,2023-06-10,weekly,Kentucky,lightgbm,value,4,18,10.0
2023-10-07,2023-06-10,weekly,Kentucky,lightgbm,value,5,9,10.0
2023-10-07,2023-06-17,weekly,Kentucky,lightgbm,value,1,6,8.0
2023-10-07,2023-06-17,weekly,Kentucky,lightgbm,value,2,8,8.0
2023-10-07,2023-06-17,weekly,Kentucky,lightgbm,value,3,10,8.0
2023-10-07,2023-06-17,weekly,Kentucky,lightgbm,value,4,19,8.0
2023-10-07,2023-06-17,weekly,Kentucky,lightgbm,value,5,23,8.0
2023-10-07,2023-06-24,weekly,Kentucky,lightgbm,value,1,8,6.0
2023-10-07,2023-06-24,weekly,Kentucky,lightgbm,value,2,12,6.0
2023-10-07,2023-06-24,weekly,Kentucky,lightgbm,value,3,15,6.0
2023-10-07,2023-06-24,weekly,Kentucky,lightgbm,value,4,29,6.0
2023-10-07,2023-06-24,weekly,Kentucky,lightgbm,value,5,10,6.0
2023-10-07,2023-07-01,weekly,Kentucky,lightgbm,value,1,9,5.0
2023-10-07,2023-07-01,weekly,Kentucky,lightgbm,value,2,18,5.0
2023-10-07,2023-07-01,weekly,Kentucky,lightgbm,value,3,18,5.0
2023-10-07,2023-07-01,weekly,Kentucky,lightgbm,value,4,18,5.0
2023-10-07,2023-07-01,weekly,Kentucky,lightgbm,value,5,16,5.0
2023-10-07,2023-07-08,weekly,Kentucky,lightgbm,value,1,7,8.0
2023-10-07,2023-07-08,weekly,Kentucky,lightgbm,value,2,8,8.0
2023-10-07,2023-07-08,weekly,Kentucky,lightgbm,value,3,13,8.0
2023-10-07,2023-07-08,weekly,Kentucky,lightgbm,value,4,25,8.0
2023-10-07,2023-07-08,weekly,Kentucky,lightgbm,value,5,3,8.0
2023-10-07,2023-07-15,weekly,Kentucky,lightgbm,value,1,7,6.0
2023-10-07,2023-07-15,weekly,Kentucky,lightgbm,value,2,4,6.0
2023-10-07,2023-07-15,weekly,Kentucky,lightgbm,value,3,8,6.0
2023-10-07,2023-07-15,weekly,Kentucky,lightgbm,value,4,10,6.0
2023-10-07,2023-07-15,weekly,Kentucky,lightgbm,value,5,4,6.0
2023-10-07,2023-07-22,weekly,Kentucky,lightgbm,value,1,6,3.0
2023-10-07,2023-07-22,weekly,Kentucky,lightgbm,value,2,9,3.0
2023-10-07,2023-07-22,weekly,Kentucky,lightgbm,value,3,3,3.0
2023-10-07,2023-07-22,weekly,Kentucky,lightgbm,value,4,7,3.0
2023-10-07,2023-07-22,weekly,Kentucky,lightgbm,value,5,0,3.0
2023-10-07,2023-07-29,weekly,Kentucky,lightgbm,value,1,7,9.0
2023-10-07,2023-07-29,weekly,Kentucky,lightgbm,value,2,6,9.0
2023-10-07,2023-07-29,weekly,Kentucky,lightgbm,value,3,7,9.0
2023-10-07,2023-07-29,weekly,Kentucky,lightgbm,value,4,8,9.0
2023-10-07,2023-07-29,weekly,Kentucky,lightgbm,value,5,1,9.0
2023-10-07,2023-08-05,weekly,Kentucky,lightgbm,value,1,4,9.0
2023-10-07,2023-08-05,weekly,Kentucky,lightgbm,value,2,8,9.0
2023-10-07,2023-08-05,weekly,Kentucky,lightgbm,value,3,6,9.0
2023-10-07,2023-08-05,weekly,Kentucky,lightgbm,value,4,4,9.0
2023-10-07,2023-08-05,weekly,Kentucky,lightgbm,value,5,4,9.0
2023-10-07,2023-08-12,weekly,Kentucky,lightgbm,value,1,5,5.0
2023-10-07,2023-08-12,weekly,Kentucky,lightgbm,value,2,7,5.0
2023-10-07,2023-08-12,weekly,Kentucky,lightgbm,value,3,6,5.0
2023-10-07,2023-08-12,weekly,Kentucky,lightgbm,value,4,11,5.0
2023-10-07,2023-08-12,weekly,Kentucky,lightgbm,value,5,7,5.0
2023-10-07,2023-08-19,weekly,Kentucky,lightgbm,value,1,8,12.0
2023-10-07,2023-08-19,weekly,Kentucky,lightgbm,value,2,8,12.0
2023-10-07,2023-08-19,weekly,Kentucky,lightgbm,value,3,8,12.0
2023-10-07,2023-08-19,weekly,Kentucky,lightgbm,value,4,11,12.0
2023-10-07,2023-08-19,weekly,Kentucky,lightgbm,value,5,3,12.0
2023-10-07,2023-08-26,weekly,Kentucky,lightgbm,value,1,12,7.0
2023-10-07,2023-08-26,weekly,Kentucky,lightgbm,value,2,8,7.0
2023-10-07,2023-08-26,weekly,Kentucky,lightgbm,value,3,8,7.0
2023-10-07,2023-08-26,weekly,Kentucky,lightgbm,value,4,9,7.0
2023-10-07,2023-08-26,weekly,Kentucky,lightgbm,value,5,25,7.0
2023-10-07,2023-09-02,weekly,Kentucky,lightgbm,value,1,7,10.0
2023-10-07,2023-09-02,weekly,Kentucky,lightgbm,value,2,10,10.0
2023-10-07,2023-09-02,weekly,Kentucky,lightgbm,value,3,7,10.0
2023-10-07,2023-09-02,weekly,Kentucky,lightgbm,value,4,14,10.0
2023-10-07,2023-09-02,weekly,Kentucky,lightgbm,value,5,23,10.0
2023-10-07,2023-09-09,weekly,Kentucky,lightgbm,value,1,6,19.0
2023-10-07,2023-09-09,weekly,Kentucky,lightgbm,value,2,9,19.0
2023-10-07,2023-09-09,weekly,Kentucky,lightgbm,value,3,16,19.0
2023-10-07,2023-09-09,weekly,Kentucky,lightgbm,value,4,22,19.0
2023-10-07,2023-09-09,weekly,Kentucky,lightgbm,value,5,34,19.0
2023-10-07,2023-09-16,weekly,Kentucky,lightgbm,value,1,20,5.0
2023-10-07,2023-09-16,weekly,Kentucky,lightgbm,value,2,23,5.0
2023-10-07,2023-09-16,weekly,Kentucky,lightgbm,value,3,22,5.0
2023-10-07,2023-09-16,weekly,Kentucky,lightgbm,value,4,21,5.0
2023-10-07,2023-09-16,weekly,Kentucky,lightgbm,value,5,47,5.0
2023-10-07,2023-09-23,weekly,Kentucky,lightgbm,value,1,12,13.0
2023-10-07,2023-09-23,weekly,Kentucky,lightgbm,value,2,22,13.0
2023-10-07,2023-09-23,weekly,Kentucky,lightgbm,value,3,14,13.0
2023-10-07,2023-09-23,weekly,Kentucky,lightgbm,value,4,26,13.0
2023-10-07,2023-09-23,weekly,Kentucky,lightgbm,value,5,28,13.0
2023-10-07,2023-09-30,weekly,Kentucky,lightgbm,value,1,15,NA
2023-10-07,2023-10-07,weekly,Kentucky,lightgbm,value,2,14,NA
2023-10-07,2023-10-14,weekly,Kentucky,lightgbm,value,3,20,NA
2023-10-07,2023-10-21,weekly,Kentucky,lightgbm,value,4,20,NA
2023-10-07,2023-10-28,weekly,Kentucky,lightgbm,value,5,30,NA
2023-10-07,2022-06-04,weekly,Louisiana,lightgbm,value,1,15,12.0
2023-10-07,2022-06-04,weekly,Louisiana,lightgbm,value,2,15,12.0
2023-10-07,2022-06-04,weekly,Louisiana,lightgbm,value,3,11,12.0
2023-10-07,2022-06-04,weekly,Louisiana,lightgbm,value,4,15,12.0
2023-10-07,2022-06-04,weekly,Louisiana,lightgbm,value,5,14,12.0
2023-10-07,2022-06-11,weekly,Louisiana,lightgbm,value,1,16,24.0
2023-10-07,2022-06-11,weekly,Louisiana,lightgbm,value,2,16,24.0
2023-10-07,2022-06-11,weekly,Louisiana,lightgbm,value,3,9,24.0
2023-10-07,2022-06-11,weekly,Louisiana,lightgbm,value,4,15,24.0
2023-10-07,2022-06-11,weekly,Louisiana,lightgbm,value,5,9,24.0
2023-10-07,2022-06-18,weekly,Louisiana,lightgbm,value,1,23,14.0
2023-10-07,2022-06-18,weekly,Louisiana,lightgbm,value,2,22,14.0
2023-10-07,2022-06-18,weekly,Louisiana,lightgbm,value,3,21,14.0
2023-10-07,2022-06-18,weekly,Louisiana,lightgbm,value,4,24,14.0
2023-10-07,2022-06-18,weekly,Louisiana,lightgbm,value,5,22,14.0
2023-10-07,2022-06-25,weekly,Louisiana,lightgbm,value,1,16,9.0
2023-10-07,2022-06-25,weekly,Louisiana,lightgbm,value,2,7,9.0
2023-10-07,2022-06-25,weekly,Louisiana,lightgbm,value,3,11,9.0
2023-10-07,2022-06-25,weekly,Louisiana,lightgbm,value,4,11,9.0
2023-10-07,2022-06-25,weekly,Louisiana,lightgbm,value,5,11,9.0
2023-10-07,2022-07-02,weekly,Louisiana,lightgbm,value,1,6,5.0
2023-10-07,2022-07-02,weekly,Louisiana,lightgbm,value,2,2,5.0
2023-10-07,2022-07-02,weekly,Louisiana,lightgbm,value,3,2,5.0
2023-10-07,2022-07-02,weekly,Louisiana,lightgbm,value,4,2,5.0
2023-10-07,2022-07-02,weekly,Louisiana,lightgbm,value,5,4,5.0
2023-10-07,2022-07-09,weekly,Louisiana,lightgbm,value,1,3,2.0
2023-10-07,2022-07-09,weekly,Louisiana,lightgbm,value,2,4,2.0
2023-10-07,2022-07-09,weekly,Louisiana,lightgbm,value,3,5,2.0
2023-10-07,2022-07-09,weekly,Louisiana,lightgbm,value,4,3,2.0
2023-10-07,2022-07-09,weekly,Louisiana,lightgbm,value,5,4,2.0
2023-10-07,2022-07-16,weekly,Louisiana,lightgbm,value,1,1,5.0
2023-10-07,2022-07-16,weekly,Louisiana,lightgbm,value,2,5,5.0
2023-10-07,2022-07-16,weekly,Louisiana,lightgbm,value,3,1,5.0
2023-10-07,2022-07-16,weekly,Louisiana,lightgbm,value,4,5,5.0
2023-10-07,2022-07-16,weekly,Louisiana,lightgbm,value,5,7,5.0
2023-10-07,2022-07-23,weekly,Louisiana,lightgbm,value,1,7,15.0
2023-10-07,2022-07-23,weekly,Louisiana,lightgbm,value,2,5,15.0
2023-10-07,2022-07-23,weekly,Louisiana,lightgbm,value,3,2,15.0
2023-10-07,2022-07-23,weekly,Louisiana,lightgbm,value,4,9,15.0
2023-10-07,2022-07-23,weekly,Louisiana,lightgbm,value,5,5,15.0
2023-10-07,2022-07-30,weekly,Louisiana,lightgbm,value,1,14,2.0
2023-10-07,2022-07-30,weekly,Louisiana,lightgbm,value,2,12,2.0
2023-10-07,2022-07-30,weekly,Louisiana,lightgbm,value,3,18,2.0
2023-10-07,2022-07-30,weekly,Louisiana,lightgbm,value,4,11,2.0
2023-10-07,2022-07-30,weekly,Louisiana,lightgbm,value,5,13,2.0
2023-10-07,2022-08-06,weekly,Louisiana,lightgbm,value,1,2,5.0
2023-10-07,2022-08-06,weekly,Louisiana,lightgbm,value,2,11,5.0
2023-10-07,2022-08-06,weekly,Louisiana,lightgbm,value,3,14,5.0
2023-10-07,2022-08-06,weekly,Louisiana,lightgbm,value,4,2,5.0
2023-10-07,2022-08-06,weekly,Louisiana,lightgbm,value,5,3,5.0
2023-10-07,2022-08-13,weekly,Louisiana,lightgbm,value,1,7,7.0
2023-10-07,2022-08-13,weekly,Louisiana,lightgbm,value,2,10,7.0
2023-10-07,2022-08-13,weekly,Louisiana,lightgbm,value,3,14,7.0
2023-10-07,2022-08-13,weekly,Louisiana,lightgbm,value,4,3,7.0
2023-10-07,2022-08-13,weekly,Louisiana,lightgbm,value,5,3,7.0
2023-10-07,2022-08-20,weekly,Louisiana,lightgbm,value,1,4,7.0
2023-10-07,2022-08-20,weekly,Louisiana,lightgbm,value,2,6,7.0
2023-10-07,2022-08-20,weekly,Louisiana,lightgbm,value,3,8,7.0
2023-10-07,2022-08-20,weekly,Louisiana,lightgbm,value,4,4,7.0
2023-10-07,2022-08-20,weekly,Louisiana,lightgbm,value,5,2,7.0
2023-10-07,2022-08-27,weekly,Louisiana,lightgbm,value,1,8,8.0
2023-10-07,2022-08-27,weekly,Louisiana,lightgbm,value,2,7,8.0
2023-10-07,2022-08-27,weekly,Louisiana,lightgbm,value,3,13,8.0
2023-10-07,2022-08-27,weekly,Louisiana,lightgbm,value,4,4,8.0
2023-10-07,2022-08-27,weekly,Louisiana,lightgbm,value,5,8,8.0
2023-10-07,2022-09-03,weekly,Louisiana,lightgbm,value,1,8,8.0
2023-10-07,2022-09-03,weekly,Louisiana,lightgbm,value,2,7,8.0
2023-10-07,2022-09-03,weekly,Louisiana,lightgbm,value,3,6,8.0
2023-10-07,2022-09-03,weekly,Louisiana,lightgbm,value,4,8,8.0
2023-10-07,2022-09-03,weekly,Louisiana,lightgbm,value,5,9,8.0
2023-10-07,2022-09-10,weekly,Louisiana,lightgbm,value,1,10,15.0
2023-10-07,2022-09-10,weekly,Louisiana,lightgbm,value,2,8,15.0
2023-10-07,2022-09-10,weekly,Louisiana,lightgbm,value,3,12,15.0
2023-10-07,2022-09-10,weekly,Louisiana,lightgbm,value,4,16,15.0
2023-10-07,2022-09-10,weekly,Louisiana,lightgbm,value,5,19,15.0
2023-10-07,2022-09-17,weekly,Louisiana,lightgbm,value,1,14,20.0
2023-10-07,2022-09-17,weekly,Louisiana,lightgbm,value,2,20,20.0
2023-10-07,2022-09-17,weekly,Louisiana,lightgbm,value,3,20,20.0
2023-10-07,2022-09-17,weekly,Louisiana,lightgbm,value,4,26,20.0
2023-10-07,2022-09-17,weekly,Louisiana,lightgbm,value,5,31,20.0
2023-10-07,2022-09-24,weekly,Louisiana,lightgbm,value,1,24,20.0
2023-10-07,2022-09-24,weekly,Louisiana,lightgbm,value,2,27,20.0
2023-10-07,2022-09-24,weekly,Louisiana,lightgbm,value,3,31,20.0
2023-10-07,2022-09-24,weekly,Louisiana,lightgbm,value,4,32,20.0
2023-10-07,2022-09-24,weekly,Louisiana,lightgbm,value,5,40,20.0
2023-10-07,2022-10-01,weekly,Louisiana,lightgbm,value,1,22,39.0
2023-10-07,2022-10-01,weekly,Louisiana,lightgbm,value,2,26,39.0
2023-10-07,2022-10-01,weekly,Louisiana,lightgbm,value,3,31,39.0
2023-10-07,2022-10-01,weekly,Louisiana,lightgbm,value,4,37,39.0
2023-10-07,2022-10-01,weekly,Louisiana,lightgbm,value,5,42,39.0
2023-10-07,2022-10-08,weekly,Louisiana,lightgbm,value,1,40,41.0
2023-10-07,2022-10-08,weekly,Louisiana,lightgbm,value,2,41,41.0
2023-10-07,2022-10-08,weekly,Louisiana,lightgbm,value,3,51,41.0
