date_created,date_predicted,aggregation,location_name,model,target,horizon,value,target_value
2023-10-07,2023-08-12,weekly,Idaho,lightgbm,value,2,2,3.0
2023-10-07,2023-08-12,weekly,Idaho,lightgbm,value,3,2,3.0
2023-10-07,2023-08-12,weekly,Idaho,lightgbm,value,4,1,3.0
2023-10-07,2023-08-12,weekly,Idaho,lightgbm,value,5,1,3.0
2023-10-07,2023-08-19,weekly,Idaho,lightgbm,value,1,2,3.0
2023-10-07,2023-08-19,weekly,Idaho,lightgbm,value,2,2,3.0
2023-10-07,2023-08-19,weekly,Idaho,lightgbm,value,3,2,3.0
2023-10-07,2023-08-19,weekly,Idaho,lightgbm,value,4,2,3.0
2023-10-07,2023-08-19,weekly,Idaho,lightgbm,value,5,4,3.0
2023-10-07,2023-08-26,weekly,Idaho,lightgbm,value,1,3,0.0
2023-10-07,2023-08-26,weekly,Idaho,lightgbm,value,2,2,0.0
2023-10-07,2023-08-26,weekly,Idaho,lightgbm,value,3,1,0.0
2023-10-07,2023-08-26,weekly,Idaho,lightgbm,value,4,2,0.0
2023-10-07,2023-08-26,weekly,Idaho,lightgbm,value,5,5,0.0
2023-10-07,2023-09-02,weekly,Idaho,lightgbm,value,1,2,0.0
2023-10-07,2023-09-02,weekly,Idaho,lightgbm,value,2,1,0.0
2023-10-07,2023-09-02,weekly,Idaho,lightgbm,value,3,2,0.0
2023-10-07,2023-09-02,weekly,Idaho,lightgbm,value,4,3,0.0
2023-10-07,2023-09-02,weekly,Idaho,lightgbm,value,5,7,0.0
2023-10-07,2023-09-09,weekly,Idaho,lightgbm,value,1,1,2.0
2023-10-07,2023-09-09,weekly,Idaho,lightgbm,value,2,3,2.0
2023-10-07,2023-09-09,weekly,Idaho,lightgbm,value,3,3,2.0
2023-10-07,2023-09-09,weekly,Idaho,lightgbm,value,4,3,2.0
2023-10-07,2023-09-09,weekly,Idaho,lightgbm,value,5,7,2.0
2023-10-07,2023-09-16,weekly,Idaho,lightgbm,value,1,2,0.0
2023-10-07,2023-09-16,weekly,Idaho,lightgbm,value,2,3,0.0
2023-10-07,2023-09-16,weekly,Idaho,lightgbm,value,3,2,0.0
2023-10-07,2023-09-16,weekly,Idaho,lightgbm,value,4,4,0.0
2023-10-07,2023-09-16,weekly,Idaho,lightgbm,value,5,5,0.0
2023-10-07,2023-09-23,weekly,Idaho,lightgbm,value,1,2,3.0
2023-10-07,2023-09-23,weekly,Idaho,lightgbm,value,2,3,3.0
2023-10-07,2023-09-23,weekly,Idaho,lightgbm,value,3,2,3.0
2023-10-07,2023-09-23,weekly,Idaho,lightgbm,value,4,2,3.0
2023-10-07,2023-09-23,weekly,Idaho,lightgbm,value,5,5,3.0
2023-10-07,2023-09-30,weekly,Idaho,lightgbm,value,1,2,NA
2023-10-07,2023-10-07,weekly,Idaho,lightgbm,value,2,4,NA
2023-10-07,2023-10-14,weekly,Idaho,lightgbm,value,3,2,NA
2023-10-07,2023-10-21,weekly,Idaho,lightgbm,value,4,4,NA
2023-10-07,2023-10-28,weekly,Idaho,lightgbm,value,5,3,NA
2023-10-07,2023-06-03,weekly,Illinois,lightgbm,value,1,24,22.0
2023-10-07,2023-06-03,weekly,Illinois,lightgbm,value,2,15,22.0
2023-10-07,2023-06-03,weekly,Illinois,lightgbm,value,3,17,22.0
2023-10-07,2023-06-03,weekly,Illinois,lightgbm,value,4,5,22.0
2023-10-07,2023-06-03,weekly,Illinois,lightgbm,value,5,18,22.0
2023-10-07,2023-06-10,weekly,Illinois,lightgbm,value,1,11,21.0
2023-10-07,2023-06-10,weekly,Illinois,lightgbm,value,2,17,21.0
2023-10-07,2023-06-10,weekly,Illinois,lightgbm,value,3,19,21.0
2023-10-07,2023-06-10,weekly,Illinois,lightgbm,value,4,5,21.0
2023-10-07,2023-06-10,weekly,Illinois,lightgbm,value,5,17,21.0
2023-10-07,2023-06-17,weekly,Illinois,lightgbm,value,1,22,21.0
2023-10-07,2023-06-17,weekly,Illinois,lightgbm,value,2,15,21.0
2023-10-07,2023-06-17,weekly,Illinois,lightgbm,value,3,14,21.0
2023-10-07,2023-06-17,weekly,Illinois,lightgbm,value,4,18,21.0
2023-10-07,2023-06-17,weekly,Illinois,lightgbm,value,5,12,21.0
2023-10-07,2023-06-24,weekly,Illinois,lightgbm,value,1,18,13.0
2023-10-07,2023-06-24,weekly,Illinois,lightgbm,value,2,15,13.0
2023-10-07,2023-06-24,weekly,Illinois,lightgbm,value,3,19,13.0
2023-10-07,2023-06-24,weekly,Illinois,lightgbm,value,4,16,13.0
2023-10-07,2023-06-24,weekly,Illinois,lightgbm,value,5,13,13.0
2023-10-07,2023-07-01,weekly,Illinois,lightgbm,value,1,13,8.0
2023-10-07,2023-07-01,weekly,Illinois,lightgbm,value,2,8,8.0
2023-10-07,2023-07-01,weekly,Illinois,lightgbm,value,3,15,8.0
2023-10-07,2023-07-01,weekly,Illinois,lightgbm,value,4,14,8.0
2023-10-07,2023-07-01,weekly,Illinois,lightgbm,value,5,10,8.0
2023-10-07,2023-07-08,weekly,Illinois,lightgbm,value,1,7,11.0
2023-10-07,2023-07-08,weekly,Illinois,lightgbm,value,2,9,11.0
2023-10-07,2023-07-08,weekly,Illinois,lightgbm,value,3,9,11.0
2023-10-07,2023-07-08,weekly,Illinois,lightgbm,value,4,5,11.0
2023-10-07,2023-07-08,weekly,Illinois,lightgbm,value,5,3,11.0
2023-10-07,2023-07-15,weekly,Illinois,lightgbm,value,1,9,10.0
2023-10-07,2023-07-15,weekly,Illinois,lightgbm,value,2,11,10.0
2023-10-07,2023-07-15,weekly,Illinois,lightgbm,value,3,4,10.0
2023-10-07,2023-07-15,weekly,Illinois,lightgbm,value,4,6,10.0
2023-10-07,2023-07-15,weekly,Illinois,lightgbm,value,5,1,10.0
2023-10-07,2023-07-22,weekly,Illinois,lightgbm,value,1,10,12.0
2023-10-07,2023-07-22,weekly,Illinois,lightgbm,value,2,12,12.0
2023-10-07,2023-07-22,weekly,Illinois,lightgbm,value,3,20,12.0
2023-10-07,2023-07-22,weekly,Illinois,lightgbm,value,4,4,12.0
2023-10-07,2023-07-22,weekly,Illinois,lightgbm,value,5,10,12.0
2023-10-07,2023-07-29,weekly,Illinois,lightgbm,value,1,16,10.0
2023-10-07,2023-07-29,weekly,Illinois,lightgbm,value,2,8,10.0
2023-10-07,2023-07-29,weekly,Illinois,lightgbm,value,3,8,10.0
2023-10-07,2023-07-29,weekly,Illinois,lightgbm,value,4,19,10.0
2023-10-07,2023-07-29,weekly,Illinois,lightgbm,value,5,6,10.0
2023-10-07,2023-08-05,weekly,Illinois,lightgbm,value,1,11,12.0
2023-10-07,2023-08-05,weekly,Illinois,lightgbm,value,2,7,12.0
2023-10-07,2023-08-05,weekly,Illinois,lightgbm,value,3,7,12.0
2023-10-07,2023-08-05,weekly,Illinois,lightgbm,value,4,8,12.0
2023-10-07,2023-08-05,weekly,Illinois,lightgbm,value,5,7,12.0
2023-10-07,2023-08-12,weekly,Illinois,lightgbm,value,1,17,13.0
2023-10-07,2023-08-12,weekly,Illinois,lightgbm,value,2,17,13.0
2023-10-07,2023-08-12,weekly,Illinois,lightgbm,value,3,16,13.0
2023-10-07,2023-08-12,weekly,Illinois,lightgbm,value,4,16,13.0
2023-10-07,2023-08-12,weekly,Illinois,lightgbm,value,5,7,13.0
2023-10-07,2023-08-19,weekly,Illinois,lightgbm,value,1,17,9.0
2023-10-07,2023-08-19,weekly,Illinois,lightgbm,value,2,11,9.0
2023-10-07,2023-08-19,weekly,Illinois,lightgbm,value,3,12,9.0
2023-10-07,2023-08-19,weekly,Illinois,lightgbm,value,4,23,9.0
2023-10-07,2023-08-19,weekly,Illinois,lightgbm,value,5,28,9.0
2023-10-07,2023-08-26,weekly,Illinois,lightgbm,value,1,11,12.0
2023-10-07,2023-08-26,weekly,Illinois,lightgbm,value,2,2,12.0
2023-10-07,2023-08-26,weekly,Illinois,lightgbm,value,3,6,12.0
2023-10-07,2023-08-26,weekly,Illinois,lightgbm,value,4,19,12.0
2023-10-07,2023-08-26,weekly,Illinois,lightgbm,value,5,23,12.0
2023-10-07,2023-09-02,weekly,Illinois,lightgbm,value,1,11,9.0
2023-10-07,2023-09-02,weekly,Illinois,lightgbm,value,2,3,9.0
2023-10-07,2023-09-02,weekly,Illinois,lightgbm,value,3,13,9.0
2023-10-07,2023-09-02,weekly,Illinois,lightgbm,value,4,39,9.0
2023-10-07,2023-09-02,weekly,Illinois,lightgbm,value,5,51,9.0
2023-10-07,2023-09-09,weekly,Illinois,lightgbm,value,1,16,15.0
2023-10-07,2023-09-09,weekly,Illinois,lightgbm,value,2,12,15.0
2023-10-07,2023-09-09,weekly,Illinois,lightgbm,value,3,25,15.0
2023-10-07,2023-09-09,weekly,Illinois,lightgbm,value,4,41,15.0
2023-10-07,2023-09-09,weekly,Illinois,lightgbm,value,5,51,15.0
2023-10-07,2023-09-16,weekly,Illinois,lightgbm,value,1,17,18.0
2023-10-07,2023-09-16,weekly,Illinois,lightgbm,value,2,22,18.0
2023-10-07,2023-09-16,weekly,Illinois,lightgbm,value,3,33,18.0
2023-10-07,2023-09-16,weekly,Illinois,lightgbm,value,4,61,18.0
2023-10-07,2023-09-16,weekly,Illinois,lightgbm,value,5,61,18.0
2023-10-07,2023-09-23,weekly,Illinois,lightgbm,value,1,20,23.0
2023-10-07,2023-09-23,weekly,Illinois,lightgbm,value,2,20,23.0
2023-10-07,2023-09-23,weekly,Illinois,lightgbm,value,3,39,23.0
2023-10-07,2023-09-23,weekly,Illinois,lightgbm,value,4,51,23.0
2023-10-07,2023-09-23,weekly,Illinois,lightgbm,value,5,46,23.0
2023-10-07,2023-09-30,weekly,Illinois,lightgbm,value,1,23,NA
2023-10-07,2023-10-07,weekly,Illinois,lightgbm,value,2,28,NA
2023-10-07,2023-10-14,weekly,Illinois,lightgbm,value,3,35,NA
2023-10-07,2023-10-21,weekly,Illinois,lightgbm,value,4,52,NA
2023-10-07,2023-10-28,weekly,Illinois,lightgbm,value,5,78,NA
2023-10-07,2023-06-03,weekly,Indiana,lightgbm,value,1,24,15.0
2023-10-07,2023-06-03,weekly,Indiana,lightgbm,value,2,29,15.0
2023-10-07,2023-06-03,weekly,Indiana,lightgbm,value,3,28,15.0
2023-10-07,2023-06-03,weekly,Indiana,lightgbm,value,4,42,15.0
2023-10-07,2023-06-03,weekly,Indiana,lightgbm,value,5,37,15.0
2023-10-07,2023-06-10,weekly,Indiana,lightgbm,value,1,19,13.0
2023-10-07,2023-06-10,weekly,Indiana,lightgbm,value,2,18,13.0
2023-10-07,2023-06-10,weekly,Indiana,lightgbm,value,3,29,13.0
2023-10-07,2023-06-10,weekly,Indiana,lightgbm,value,4,25,13.0
2023-10-07,2023-06-10,weekly,Indiana,lightgbm,value,5,32,13.0
2023-10-07,2023-06-17,weekly,Indiana,lightgbm,value,1,18,13.0
2023-10-07,2023-06-17,weekly,Indiana,lightgbm,value,2,23,13.0
2023-10-07,2023-06-17,weekly,Indiana,lightgbm,value,3,33,13.0
2023-10-07,2023-06-17,weekly,Indiana,lightgbm,value,4,26,13.0
2023-10-07,2023-06-17,weekly,Indiana,lightgbm,value,5,44,13.0
2023-10-07,2023-06-24,weekly,Indiana,lightgbm,value,1,24,5.0
2023-10-07,2023-06-24,weekly,Indiana,lightgbm,value,2,23,5.0
2023-10-07,2023-06-24,weekly,Indiana,lightgbm,value,3,35,5.0
2023-10-07,2023-06-24,weekly,Indiana,lightgbm,value,4,32,5.0
2023-10-07,2023-06-24,weekly,Indiana,lightgbm,value,5,27,5.0
2023-10-07,2023-07-01,weekly,Indiana,lightgbm,value,1,12,9.0
2023-10-07,2023-07-01,weekly,Indiana,lightgbm,value,2,17,9.0
2023-10-07,2023-07-01,weekly,Indiana,lightgbm,value,3,27,9.0
2023-10-07,2023-07-01,weekly,Indiana,lightgbm,value,4,21,9.0
2023-10-07,2023-07-01,weekly,Indiana,lightgbm,value,5,28,9.0
2023-10-07,2023-07-08,weekly,Indiana,lightgbm,value,1,16,2.0
2023-10-07,2023-07-08,weekly,Indiana,lightgbm,value,2,15,2.0
2023-10-07,2023-07-08,weekly,Indiana,lightgbm,value,3,16,2.0
2023-10-07,2023-07-08,weekly,Indiana,lightgbm,value,4,22,2.0
2023-10-07,2023-07-08,weekly,Indiana,lightgbm,value,5,36,2.0
2023-10-07,2023-07-15,weekly,Indiana,lightgbm,value,1,9,2.0
2023-10-07,2023-07-15,weekly,Indiana,lightgbm,value,2,13,2.0
2023-10-07,2023-07-15,weekly,Indiana,lightgbm,value,3,12,2.0
2023-10-07,2023-07-15,weekly,Indiana,lightgbm,value,4,23,2.0
2023-10-07,2023-07-15,weekly,Indiana,lightgbm,value,5,21,2.0
2023-10-07,2023-07-22,weekly,Indiana,lightgbm,value,1,9,4.0
2023-10-07,2023-07-22,weekly,Indiana,lightgbm,value,2,8,4.0
2023-10-07,2023-07-22,weekly,Indiana,lightgbm,value,3,13,4.0
2023-10-07,2023-07-22,weekly,Indiana,lightgbm,value,4,9,4.0
2023-10-07,2023-07-22,weekly,Indiana,lightgbm,value,5,12,4.0
2023-10-07,2023-07-29,weekly,Indiana,lightgbm,value,1,-1,4.0
2023-10-07,2023-07-29,weekly,Indiana,lightgbm,value,2,13,4.0
2023-10-07,2023-07-29,weekly,Indiana,lightgbm,value,3,9,4.0
2023-10-07,2023-07-29,weekly,Indiana,lightgbm,value,4,7,4.0
2023-10-07,2023-07-29,weekly,Indiana,lightgbm,value,5,14,4.0
2023-10-07,2023-08-05,weekly,Indiana,lightgbm,value,1,7,7.0
2023-10-07,2023-08-05,weekly,Indiana,lightgbm,value,2,7,7.0
2023-10-07,2023-08-05,weekly,Indiana,lightgbm,value,3,13,7.0
2023-10-07,2023-08-05,weekly,Indiana,lightgbm,value,4,12,7.0
2023-10-07,2023-08-05,weekly,Indiana,lightgbm,value,5,22,7.0
2023-10-07,2023-08-12,weekly,Indiana,lightgbm,value,1,9,9.0
2023-10-07,2023-08-12,weekly,Indiana,lightgbm,value,2,8,9.0
2023-10-07,2023-08-12,weekly,Indiana,lightgbm,value,3,9,9.0
2023-10-07,2023-08-12,weekly,Indiana,lightgbm,value,4,21,9.0
2023-10-07,2023-08-12,weekly,Indiana,lightgbm,value,5,14,9.0
2023-10-07,2023-08-19,weekly,Indiana,lightgbm,value,1,9,3.0
2023-10-07,2023-08-19,weekly,Indiana,lightgbm,value,2,16,3.0
2023-10-07,2023-08-19,weekly,Indiana,lightgbm,value,3,15,3.0
2023-10-07,2023-08-19,weekly,Indiana,lightgbm,value,4,15,3.0
2023-10-07,2023-08-19,weekly,Indiana,lightgbm,value,5,29,3.0
2023-10-07,2023-08-26,weekly,Indiana,lightgbm,value,1,8,11.0
2023-10-07,2023-08-26,weekly,Indiana,lightgbm,value,2,9,11.0
2023-10-07,2023-08-26,weekly,Indiana,lightgbm,value,3,13,11.0
2023-10-07,2023-08-26,weekly,Indiana,lightgbm,value,4,22,11.0
2023-10-07,2023-08-26,weekly,Indiana,lightgbm,value,5,29,11.0
2023-10-07,2023-09-02,weekly,Indiana,lightgbm,value,1,13,6.0
2023-10-07,2023-09-02,weekly,Indiana,lightgbm,value,2,13,6.0
2023-10-07,2023-09-02,weekly,Indiana,lightgbm,value,3,25,6.0
2023-10-07,2023-09-02,weekly,Indiana,lightgbm,value,4,16,6.0
2023-10-07,2023-09-02,weekly,Indiana,lightgbm,value,5,38,6.0
2023-10-07,2023-09-09,weekly,Indiana,lightgbm,value,1,11,5.0
2023-10-07,2023-09-09,weekly,Indiana,lightgbm,value,2,13,5.0
2023-10-07,2023-09-09,weekly,Indiana,lightgbm,value,3,14,5.0
2023-10-07,2023-09-09,weekly,Indiana,lightgbm,value,4,22,5.0
2023-10-07,2023-09-09,weekly,Indiana,lightgbm,value,5,33,5.0
2023-10-07,2023-09-16,weekly,Indiana,lightgbm,value,1,13,9.0
2023-10-07,2023-09-16,weekly,Indiana,lightgbm,value,2,15,9.0
2023-10-07,2023-09-16,weekly,Indiana,lightgbm,value,3,21,9.0
2023-10-07,2023-09-16,weekly,Indiana,lightgbm,value,4,25,9.0
2023-10-07,2023-09-16,weekly,Indiana,lightgbm,value,5,35,9.0
2023-10-07,2023-09-23,weekly,Indiana,lightgbm,value,1,18,13.0
2023-10-07,2023-09-23,weekly,Indiana,lightgbm,value,2,11,13.0
2023-10-07,2023-09-23,weekly,Indiana,lightgbm,value,3,19,13.0
2023-10-07,2023-09-23,weekly,Indiana,lightgbm,value,4,21,13.0
2023-10-07,2023-09-23,weekly,Indiana,lightgbm,value,5,39,13.0
2023-10-07,2023-09-30,weekly,Indiana,lightgbm,value,1,13,NA
2023-10-07,2023-10-07,weekly,Indiana,lightgbm,value,2,11,NA
2023-10-07,2023-10-14,weekly,Indiana,lightgbm,value,3,26,NA
2023-10-07,2023-10-21,weekly,Indiana,lightgbm,value,4,44,NA
2023-10-07,2023-10-28,weekly,Indiana,lightgbm,value,5,41,NA
2023-10-07,2023-06-03,weekly,Iowa,lightgbm,value,1,4,0.0
2023-10-07,2023-06-03,weekly,Iowa,lightgbm,value,2,7,0.0
2023-10-07,2023-06-03,weekly,Iowa,lightgbm,value,3,5,0.0
2023-10-07,2023-06-03,weekly,Iowa,lightgbm,value,4,8,0.0
2023-10-07,2023-06-03,weekly,Iowa,lightgbm,value,5,5,0.0
2023-10-07,2023-06-10,weekly,Iowa,lightgbm,value,1,3,4.0
2023-10-07,2023-06-10,weekly,Iowa,lightgbm,value,2,2,4.0
2023-10-07,2023-06-10,weekly,Iowa,lightgbm,value,3,4,4.0
2023-10-07,2023-06-10,weekly,Iowa,lightgbm,value,4,5,4.0
2023-10-07,2023-06-10,weekly,Iowa,lightgbm,value,5,3,4.0
2023-10-07,2023-06-17,weekly,Iowa,lightgbm,value,1,4,2.0
2023-10-07,2023-06-17,weekly,Iowa,lightgbm,value,2,5,2.0
2023-10-07,2023-06-17,weekly,Iowa,lightgbm,value,3,5,2.0
2023-10-07,2023-06-17,weekly,Iowa,lightgbm,value,4,5,2.0
2023-10-07,2023-06-17,weekly,Iowa,lightgbm,value,5,2,2.0
2023-10-07,2023-06-24,weekly,Iowa,lightgbm,value,1,3,1.0
2023-10-07,2023-06-24,weekly,Iowa,lightgbm,value,2,4,1.0
2023-10-07,2023-06-24,weekly,Iowa,lightgbm,value,3,4,1.0
2023-10-07,2023-06-24,weekly,Iowa,lightgbm,value,4,6,1.0
2023-10-07,2023-06-24,weekly,Iowa,lightgbm,value,5,3,1.0
2023-10-07,2023-07-01,weekly,Iowa,lightgbm,value,1,1,2.0
2023-10-07,2023-07-01,weekly,Iowa,lightgbm,value,2,3,2.0
2023-10-07,2023-07-01,weekly,Iowa,lightgbm,value,3,3,2.0
2023-10-07,2023-07-01,weekly,Iowa,lightgbm,value,4,3,2.0
2023-10-07,2023-07-01,weekly,Iowa,lightgbm,value,5,4,2.0
2023-10-07,2023-07-08,weekly,Iowa,lightgbm,value,1,4,2.0
2023-10-07,2023-07-08,weekly,Iowa,lightgbm,value,2,1,2.0
2023-10-07,2023-07-08,weekly,Iowa,lightgbm,value,3,2,2.0
2023-10-07,2023-07-08,weekly,Iowa,lightgbm,value,4,5,2.0
2023-10-07,2023-07-08,weekly,Iowa,lightgbm,value,5,2,2.0
2023-10-07,2023-07-15,weekly,Iowa,lightgbm,value,1,3,0.0
2023-10-07,2023-07-15,weekly,Iowa,lightgbm,value,2,2,0.0
2023-10-07,2023-07-15,weekly,Iowa,lightgbm,value,3,4,0.0
2023-10-07,2023-07-15,weekly,Iowa,lightgbm,value,4,2,0.0
2023-10-07,2023-07-15,weekly,Iowa,lightgbm,value,5,2,0.0
2023-10-07,2023-07-22,weekly,Iowa,lightgbm,value,1,1,2.0
2023-10-07,2023-07-22,weekly,Iowa,lightgbm,value,2,2,2.0
2023-10-07,2023-07-22,weekly,Iowa,lightgbm,value,3,1,2.0
2023-10-07,2023-07-22,weekly,Iowa,lightgbm,value,4,1,2.0
2023-10-07,2023-07-22,weekly,Iowa,lightgbm,value,5,2,2.0
2023-10-07,2023-07-29,weekly,Iowa,lightgbm,value,1,3,0.0
2023-10-07,2023-07-29,weekly,Iowa,lightgbm,value,2,2,0.0
2023-10-07,2023-07-29,weekly,Iowa,lightgbm,value,3,2,0.0
2023-10-07,2023-07-29,weekly,Iowa,lightgbm,value,4,1,0.0
2023-10-07,2023-07-29,weekly,Iowa,lightgbm,value,5,3,0.0
2023-10-07,2023-08-05,weekly,Iowa,lightgbm,value,1,2,1.0
2023-10-07,2023-08-05,weekly,Iowa,lightgbm,value,2,0,1.0
2023-10-07,2023-08-05,weekly,Iowa,lightgbm,value,3,0,1.0
2023-10-07,2023-08-05,weekly,Iowa,lightgbm,value,4,1,1.0
2023-10-07,2023-08-05,weekly,Iowa,lightgbm,value,5,2,1.0
2023-10-07,2023-08-12,weekly,Iowa,lightgbm,value,1,1,0.0
2023-10-07,2023-08-12,weekly,Iowa,lightgbm,value,2,0,0.0
2023-10-07,2023-08-12,weekly,Iowa,lightgbm,value,3,0,0.0
2023-10-07,2023-08-12,weekly,Iowa,lightgbm,value,4,3,0.0
2023-10-07,2023-08-12,weekly,Iowa,lightgbm,value,5,0,0.0
2023-10-07,2023-08-19,weekly,Iowa,lightgbm,value,1,1,2.0
2023-10-07,2023-08-19,weekly,Iowa,lightgbm,value,2,0,2.0
2023-10-07,2023-08-19,weekly,Iowa,lightgbm,value,3,3,2.0
2023-10-07,2023-08-19,weekly,Iowa,lightgbm,value,4,2,2.0
2023-10-07,2023-08-19,weekly,Iowa,lightgbm,value,5,3,2.0
2023-10-07,2023-08-26,weekly,Iowa,lightgbm,value,1,2,2.0
2023-10-07,2023-08-26,weekly,Iowa,lightgbm,value,2,5,2.0
2023-10-07,2023-08-26,weekly,Iowa,lightgbm,value,3,4,2.0
2023-10-07,2023-08-26,weekly,Iowa,lightgbm,value,4,4,2.0
2023-10-07,2023-08-26,weekly,Iowa,lightgbm,value,5,5,2.0
2023-10-07,2023-09-02,weekly,Iowa,lightgbm,value,1,4,4.0
2023-10-07,2023-09-02,weekly,Iowa,lightgbm,value,2,4,4.0
2023-10-07,2023-09-02,weekly,Iowa,lightgbm,value,3,2,4.0
2023-10-07,2023-09-02,weekly,Iowa,lightgbm,value,4,5,4.0
2023-10-07,2023-09-02,weekly,Iowa,lightgbm,value,5,6,4.0
2023-10-07,2023-09-09,weekly,Iowa,lightgbm,value,1,2,1.0
2023-10-07,2023-09-09,weekly,Iowa,lightgbm,value,2,3,1.0
2023-10-07,2023-09-09,weekly,Iowa,lightgbm,value,3,3,1.0
2023-10-07,2023-09-09,weekly,Iowa,lightgbm,value,4,4,1.0
2023-10-07,2023-09-09,weekly,Iowa,lightgbm,value,5,7,1.0
2023-10-07,2023-09-16,weekly,Iowa,lightgbm,value,1,2,0.0
2023-10-07,2023-09-16,weekly,Iowa,lightgbm,value,2,4,0.0
2023-10-07,2023-09-16,weekly,Iowa,lightgbm,value,3,5,0.0
2023-10-07,2023-09-16,weekly,Iowa,lightgbm,value,4,8,0.0
2023-10-07,2023-09-16,weekly,Iowa,lightgbm,value,5,7,0.0
2023-10-07,2023-09-23,weekly,Iowa,lightgbm,value,1,2,0.0
2023-10-07,2023-09-23,weekly,Iowa,lightgbm,value,2,4,0.0
2023-10-07,2023-09-23,weekly,Iowa,lightgbm,value,3,3,0.0
2023-10-07,2023-09-23,weekly,Iowa,lightgbm,value,4,6,0.0
2023-10-07,2023-09-23,weekly,Iowa,lightgbm,value,5,11,0.0
2023-10-07,2023-09-30,weekly,Iowa,lightgbm,value,1,2,NA
2023-10-07,2023-10-07,weekly,Iowa,lightgbm,value,2,5,NA
2023-10-07,2023-10-14,weekly,Iowa,lightgbm,value,3,3,NA
2023-10-07,2023-10-21,weekly,Iowa,lightgbm,value,4,4,NA
2023-10-07,2023-10-28,weekly,Iowa,lightgbm,value,5,6,NA
2023-10-07,2023-06-03,weekly,Kansas,lightgbm,value,1,3,4.0
2023-10-07,2023-06-03,weekly,Kansas,lightgbm,value,2,4,4.0
2023-10-07,2023-06-03,weekly,Kansas,lightgbm,value,3,3,4.0
2023-10-07,2023-06-03,weekly,Kansas,lightgbm,value,4,7,4.0
2023-10-07,2023-06-03,weekly,Kansas,lightgbm,value,5,4,4.0
2023-10-07,2023-06-10,weekly,Kansas,lightgbm,value,1,3,4.0
2023-10-07,2023-06-10,weekly,Kansas,lightgbm,value,2,4,4.0
2023-10-07,2023-06-10,weekly,Kansas,lightgbm,value,3,4,4.0
2023-10-07,2023-06-10,weekly,Kansas,lightgbm,value,4,5,4.0
2023-10-07,2023-06-10,weekly,Kansas,lightgbm,value,5,4,4.0
2023-10-07,2023-06-17,weekly,Kansas,lightgbm,value,1,4,2.0
2023-10-07,2023-06-17,weekly,Kansas,lightgbm,value,2,4,2.0
2023-10-07,2023-06-17,weekly,Kansas,lightgbm,value,3,5,2.0
2023-10-07,2023-06-17,weekly,Kansas,lightgbm,value,4,3,2.0
2023-10-07,2023-06-17,weekly,Kansas,lightgbm,value,5,2,2.0
2023-10-07,2023-06-24,weekly,Kansas,lightgbm,value,1,3,2.0
2023-10-07,2023-06-24,weekly,Kansas,lightgbm,value,2,4,2.0
2023-10-07,2023-06-24,weekly,Kansas,lightgbm,value,3,3,2.0
2023-10-07,2023-06-24,weekly,Kansas,lightgbm,value,4,5,2.0
2023-10-07,2023-06-24,weekly,Kansas,lightgbm,value,5,3,2.0
2023-10-07,2023-07-01,weekly,Kansas,lightgbm,value,1,3,3.0
2023-10-07,2023-07-01,weekly,Kansas,lightgbm,value,2,4,3.0
2023-10-07,2023-07-01,weekly,Kansas,lightgbm,value,3,3,3.0
2023-10-07,2023-07-01,weekly,Kansas,lightgbm,value,4,4,3.0
2023-10-07,2023-07-01,weekly,Kansas,lightgbm,value,5,3,3.0
2023-10-07,2023-07-08,weekly,Kansas,lightgbm,value,1,3,1.0
2023-10-07,2023-07-08,weekly,Kansas,lightgbm,value,2,4,1.0
2023-10-07,2023-07-08,weekly,Kansas,lightgbm,value,3,3,1.0
2023-10-07,2023-07-08,weekly,Kansas,lightgbm,value,4,4,1.0
2023-10-07,2023-07-08,weekly,Kansas,lightgbm,value,5,3,1.0
2023-10-07,2023-07-15,weekly,Kansas,lightgbm,value,1,3,4.0
2023-10-07,2023-07-15,weekly,Kansas,lightgbm,value,2,3,4.0
2023-10-07,2023-07-15,weekly,Kansas,lightgbm,value,3,2,4.0
2023-10-07,2023-07-15,weekly,Kansas,lightgbm,value,4,3,4.0
2023-10-07,2023-07-15,weekly,Kansas,lightgbm,value,5,3,4.0
2023-10-07,2023-07-22,weekly,Kansas,lightgbm,value,1,3,0.0
2023-10-07,2023-07-22,weekly,Kansas,lightgbm,value,2,3,0.0
2023-10-07,2023-07-22,weekly,Kansas,lightgbm,value,3,3,0.0
2023-10-07,2023-07-22,weekly,Kansas,lightgbm,value,4,4,0.0
2023-10-07,2023-07-22,weekly,Kansas,lightgbm,value,5,3,0.0
2023-10-07,2023-07-29,weekly,Kansas,lightgbm,value,1,3,2.0
2023-10-07,2023-07-29,weekly,Kansas,lightgbm,value,2,3,2.0
2023-10-07,2023-07-29,weekly,Kansas,lightgbm,value,3,4,2.0
2023-10-07,2023-07-29,weekly,Kansas,lightgbm,value,4,3,2.0
2023-10-07,2023-07-29,weekly,Kansas,lightgbm,value,5,4,2.0
2023-10-07,2023-08-05,weekly,Kansas,lightgbm,value,1,3,1.0
2023-10-07,2023-08-05,weekly,Kansas,lightgbm,value,2,4,1.0
2023-10-07,2023-08-05,weekly,Kansas,lightgbm,value,3,3,1.0
2023-10-07,2023-08-05,weekly,Kansas,lightgbm,value,4,4,1.0
